ID,Predcition,Probability
37896,0,0.113380073983973
56347,0,0.00166583805641179
12831,0,0.116129971027232
3037,0,0.00986653933389041
42388,0,0.00199920445505171
13791,0,0.0100989584237169
48776,1,0.978540080836397
41588,0,0.00333333333333333
53434,0,0.160006517477868
25571,1,0.882696757447997
17664,0,0.0101541145087419
3136,0,0.00399840891010342
31344,0,0.00815648617588098
21434,0,0.00555481889102522
13399,0,0.0965915143470016
42905,0,0.0597381977704349
39521,0,0.246082806930519
36752,0,0.017680698486776
35894,0,0.164285602854316
1570,0,0.0873707897162348
48134,1,0.882298270659899
53749,0,0
52553,0,0.150085350375808
7128,0,0.289476925482282
57174,0,0.0216371819123719
19574,0,0.00957680526357617
21333,0,0.332019240195113
36653,0,0.00570097159844293
476,0,0.18974756333882
49091,0,0.0492689922600919
44170,0,0.142248805330833
37907,0,0.0692870957053574
36852,0,0.0305587279922719
51697,0,0.0379209408299977
48704,0,0.166628127922496
56975,0,0.209932383236431
56215,0,0.0249507045617955
3181,0,0.0216189541270421
31424,0,0.139755293203864
4046,0,0.409378851572101
19904,0,0.0593694131706119
17617,0,0.0599396397979274
45014,1,0.935428278242889
44793,0,0.134677525784711
20518,1,0.935667426105719
29360,0,0.150532023728373
6821,0,0.135303857444819
54042,0,0.00249937838778656
9478,0,0.0429419168504271
8081,0,0.365126393515377
998,0,0.0655784003121985
7427,0,0.0543875749880757
2247,0,0.401730034370371
56103,0,0.0520771844097467
1422,0,0.0636095460360459
19599,0,0.0521570415184585
9263,0,0.00285673686304601
8740,0,0.10702526084537
34144,1,0.964134950858537
1334,1,0.927061467656108
9988,0,0.00249937838778656
13726,0,0.0638824834643729
32068,0,0.173870957445909
4772,0,0.00837639628710218
46120,0,0.0718811379969612
17666,0,0.0115905609097315
54695,0,0.00249937838778656
14163,0,0
32971,0,0
20691,0,0.0884430696262845
20851,0,0.0521349857377767
27064,0,0.0670125785034754
6204,0,0.0291287079384321
43736,0,0.0485329744297393
3265,0,0.0575675794096778
56051,0,0.16123208837553
3584,0,0.269105985357247
53843,0,0.272466994782307
34049,0,0.0913987828259879
2351,1,0.852107357927933
11504,0,0.0190597153786888
15520,1,0.843282976644767
8608,0,0.0658010711309605
48862,0,0.118226514673036
55377,0,0.00714989780718781
28012,1,0.974783477326473
58060,0,0.0467943999531735
19588,0,0.117923116663332
23695,0,0.0974388447999009
53859,0,0.0383140649879646
40871,0,0.0132723664628263
15363,0,0.0319593398946269
41103,0,0.0408980406597715
6759,0,0.051315794186379
6757,0,0.236651835475247
53310,0,0.00422069001274359
39514,1,0.976306498661956
25754,0,0.0116720581124736
20255,0,0.211917769586902
51664,0,0.158367522106403
40338,0,0.331943645585926
9804,0,0.270618826716318
48429,1,0.922744129567321
55426,0,0.123215106267929
5115,0,0.0453431063937631
19227,0,0.136092895604235
41301,0,0
39621,0,0.443545364735899
19672,0,0.0201486401280837
31942,0,0.0120227819174992
914,0,0.26022875852011
9790,0,0.0324719871576152
48527,0,0.00507822242073789
40771,0,0.103750096945228
54154,0,0.142592150799028
33897,0,0.042405867198484
1856,0,0
37431,0,0.0359238646751405
55254,1,0.979679202611613
30088,0,0.0163692219142918
22826,0,0.0117080236685037
57249,0,0.0273973881340133
32549,0,0.0614836349193166
19714,0,0.0189628010879357
7306,0,0.089429458179428
43207,0,0.032195005438138
46730,0,0.128720781285427
49650,0,0.00272677951388889
12659,0,0.0100820992197732
6478,0,0.134163182231388
30452,0,0.0646465658347331
44677,0,0.018395646343006
27852,1,0.703475222071359
13577,0,0.0417804951368926
2761,0,0.446620961421839
58613,0,0.0165413225303648
53392,0,0.170855661377591
34021,0,0.11116471709588
34586,0,0.147000457235332
24105,0,0.0392477300416674
36749,0,0.133689994574959
50536,0,0.091651466699591
586,0,0.0130804010286369
56510,0,0.0215033280047929
28815,0,0.0199678203607447
21595,0,0.0528251662822275
20794,0,0.0313325957246509
25786,0,0.152816640349142
31251,0,0.263462492338161
51912,0,0.00901276442136837
49006,0,0.0492281544648694
33449,0,0.0104366883358856
2449,0,0.137928186871903
50779,0,0.0744037219393047
22723,0,0.0413942399116611
48746,1,0.68664607714172
2152,1,0.947540125648396
8480,0,0.00181736001880277
1641,0,0.334055561682531
17753,0,0.0605855356648317
10676,0,0.0159257016482146
18885,0,0.0758051154217651
33253,0,0.110101446547128
8913,0,0.0614970275983501
17510,0,0.00266613619786486
1005,0,0.0483187632517454
8426,0,0.0647264059081481
22186,0,0.130356810268075
24465,0,0.00814865474095242
44392,0,0.0581230196691159
21840,0,0.0181314540267529
34515,0,0.0686224215200197
22589,0,0.133719419911991
19535,0,0.00694234950317033
43955,1,0.903282208626913
26559,1,0.983882802341997
27255,0,0.191669951458792
24921,1,0.962006057057853
55450,0,0.00285673686304601
12230,0,0.0666599225122835
20779,0,0.0412387972691864
48000,0,0
26392,0,0
42393,1,0.994630913517613
2229,0,0
11496,0,0.0192008404698483
48203,0,0.131165699297721
15012,0,0.155800173885696
46357,0,0.0817830285157716
56117,0,0.128951475202087
31382,0,0.0047259839689406
11065,0,0.0233233727233814
36714,0,0.0170219533072444
58056,0,0.160184174403981
40792,0,0.0399441034984586
21741,0,0.0537530239032153
55235,0,0.050850937948278
39747,0,0.0250035227860184
42937,1,0.68062724484671
9836,0,0.0452604847022393
17024,0,0.042703187005289
44817,0,0.00199920445505171
39368,0,0.156201624471341
40678,0,0.051951907169146
21987,0,0.0459432915623158
50625,0,0.145068921489743
29339,0,0.156984302800616
38872,0,0.0733250022927915
57793,0,0.16081235598176
18647,0,0.0582004398778029
36997,0,0.0754717744477906
31937,0,0.0523640673364604
28266,0,0.0859639656867473
25200,0,0.0163002930622297
29325,0,0.0149155035555042
26053,0,0
53464,1,0.525257131313264
55659,0,0.0246423020144546
42482,1,0.924389717251614
38297,0,0.0512014187088175
11296,0,0.016915079096236
25026,0,0.0709991777063751
10021,0,0.199496352655127
46194,0,0.0629724630686904
39771,0,0.0820533010712233
33391,0,0.103125695942854
21161,0,0.047371866024628
28108,1,0.97244970631529
34405,0,0.45337663939501
44422,0,0.0932322153466008
12111,0,0.0155106471780565
410,0,0.297764320414559
30514,1,0.959946197816142
29792,0,0.0119180715946052
6573,0,0.0181825572637251
52205,0,0.0165363013906955
38972,0,0.0167562774796219
34237,0,0.0113182194672164
55516,0,0.00497508941911063
37331,0,0.21460842481504
8936,1,0.919104702902236
43402,0,0.044905448798877
53451,0,0.00181736001880277
36376,0,0.397737950823029
22055,0,0
11250,0,0.0533690534515644
212,0,0.057647135290588
13035,0,0.0725757076155592
56262,0,0.00926675782933161
13868,1,0.864143351330676
12847,0,0.00822095508889008
57318,0,0.0211380205887499
42988,0,0.0126622689837641
41501,0,0.0183819345802098
7182,0,0.0448786671982242
4503,0,0.206041932560909
9908,1,0.554786118601459
29112,0,0.0426345085662139
23700,0,0.0329995436404833
58568,0,0.00199920445505171
8819,0,0.0340628940265947
26695,0,0.0558377353571248
17834,0,0
15999,0,0.0228903515515595
35550,0,0.00580800426733791
4162,0,0.0630618485765894
27530,0,0.0151869704894006
52240,0,0.00552287306091087
43061,0,0.0342039826812403
11212,0,0.145920064220957
10993,0,0.000180010780589924
30891,0,0.0785884351031768
31165,1,0.546983170777783
52548,0,0.00249937838778656
55622,1,0.948493065303954
56027,0,0.0861446467850797
23630,0,0.00403884557649465
55563,0,0
47471,0,0.0327799621970911
43587,0,0.152041512299418
25641,0,0.0470942996345295
27711,0,0.175969752560361
52117,1,0.996014466263354
25932,1,0.962126043092334
3120,0,0.0440603234892987
56289,0,0.0109396316277675
14644,0,0.0665971775786576
30470,0,0.0200656178315867
30880,0,0.0324223588159173
36554,1,0.893551496860276
14273,1,0.983403394906155
26701,0,0
23829,0,0.0477693396954587
51320,0,0.11083338341773
43325,0,0
42027,0,0.0649710451941836
35648,0,0.0778491774866413
39250,0,0.0859902928690155
18573,0,0.10580782103688
6651,1,0.893268237920402
47958,0,0.249023503769703
35138,0,0.0923673228009095
30824,0,0.264061767150708
45696,0,0.0227184842411227
2630,0,0.0940213234324282
52672,0,0.0884572933832325
1491,0,0.00979908636621634
36804,0,0.0550277067775572
38444,0,0.0301202311820264
21829,0,0.0182128521138786
10815,0,0.0315027570890633
48188,0,0.0139408547111804
7989,0,0.242698103114502
45476,0,0.00507589208800398
9806,1,0.98293487975779
19327,0,0.0176581803909605
20532,0,0.0123584729545071
3099,0,0.0344463690603662
4021,0,0.0242717437443629
24192,0,0.00222148555769188
26194,0,0.155299888526747
16530,0,0.0358708675732339
23257,0,0.121381948849231
17887,0,0.0522313618970593
53356,0,0.0170643094077623
29471,0,0.0102805374673105
43453,0,0.468316367907277
34255,1,0.953642566515525
9785,0,0.0153627499210664
18551,0,0.0558255663010155
17641,0,0
37995,0,0.019996462533771
37682,1,0.832730173347883
17294,1,0.967058801034183
37047,0,0.0144477764596357
35927,0,0.0868625562529626
6667,0,0.341721798508613
43128,0,0.148888396826726
36813,0,0.201873064688223
52110,0,0.0150760124271469
31554,0,0.0368506615474712
28509,0,0.0106010954816488
21619,0,0.109919868233352
51570,0,0.0023648500992215
5246,0,0.112688529407826
30296,0,0.114162397960607
27049,0,0.00549907996940399
26383,0,0.139762710225046
45570,0,0
25578,0,0.0231603014994971
16521,0,0.0178307861848372
32760,0,0.244758493705049
48349,1,0.585706302382876
12432,1,0.909007586605391
38711,0,0
23787,0,0.0973715668838585
41815,0,0.155158141436551
1498,1,0.964349271426801
52042,0,0.0136494749031575
53673,1,0.840299015014166
53547,0,0.00516551458565143
55917,0,0.0336397428968096
1295,1,0.995495726480504
17863,0,0.102332354268374
57901,0,0.31782027005207
44550,1,0.947607980242437
55422,0,0.0100670125936025
16703,0,0.0110863472307529
25850,0,0.00266613619786486
1710,1,0.990108486332889
41299,0,0.018732212443832
33057,1,0.97511177313455
36638,0,0.0741464137958988
25776,0,0.00488762175555675
36756,0,0.0408791634356555
86,0,0.0270814283916331
40817,0,0.0707068221836895
15607,0,0.0779923174157801
36934,1,0.998357911725638
31861,0,0.00957680526357617
9613,0,0.399659716650736
10883,0,0.00285673686304601
55333,0,0.00222148555769188
44054,0,0.0185441466778368
55020,0,0.0117572338623537
1126,0,0.0396419875022093
34920,0,0.451793657351137
22317,0,0.163839699671163
45265,0,0.0355069475511164
50541,0,0.0150085171087988
17930,0,0.149254722668873
9452,0,0.0328335372278017
1463,0,0.226786907565797
41375,0,0.0163988136094403
45499,0,0.124648238087314
12141,0,0.0625045330104361
23969,0,0.0305695137196123
431,0,0.00449858284283827
17491,0,0.0363130850338948
22477,0,0.0330791897360093
45887,0,0.02772328743666
43100,0,0.00510750998790073
8500,0,0.0492818032471773
38717,1,0.899291898483729
14883,0,0.0261595190200892
29795,0,0.00555481889102522
56919,0,0.0529250452953225
55294,0,0.017790467386936
13920,0,0.0762426405436863
20370,0,0.0214495724433815
8961,0,0.239179571648849
53313,0,0.0282874309417442
16379,0,0.10124576460816
22081,0,0.0418382486899622
58080,0,0.00529817319064415
27211,1,0.58583462792696
46014,0,0.0337050548791605
1978,0,0.00716471904070314
55127,0,0.0818550557448125
52456,0,0.0758414306470887
44707,0,0.00744639294770967
57354,0,0.00992985372485474
5169,0,0.0411053843668755
17407,0,0.00571347372609202
57211,1,0.926366934572989
49336,0,0.0413398101238621
43935,0,0.211744079860714
15621,0,0.0307736825696291
41051,0,0.0380730514874454
35855,0,0.0513324037211171
4086,0,0.00285673686304601
28252,0,0.0583337901545013
40244,0,0.0601014899336871
2990,0,0.0138984383635422
42416,0,0.0700389532049017
39953,0,0.0675235416208693
35047,0,0.0161545057228248
6687,0,0.0400588351825575
2528,0,0.0245316986996458
57691,0,0.00932820000064432
10500,0,0.112228116956069
48841,0,0.00549974628521286
9712,0,0.104283017410444
5146,0,0.0368579660151509
7687,0,0.02754891140841
19803,0,0.0647362778329002
48025,0,0.0500108981413063
2778,1,0.946171191878463
32710,0,0.040497326469272
58553,0,0.00488762175555675
29644,1,0.988836118047411
50433,0,0.0549946133571018
33176,0,0.0253410014098724
23367,0,0.15616230214707
20499,0,0.0976790428806769
24614,0,0.192341310602857
38720,0,0.352114093603977
6948,0,0.0213576705807065
24633,0,0.135580287901072
2101,0,0.0180748511214441
28957,1,0.977609279108086
21670,0,0.0223349505357139
34298,0,0.00777364618576559
43781,0,0.0992128766211908
51890,0,0.0702286327678069
23587,0,0.0376188815030116
43734,0,0.0282720790020769
45205,0,0.283745743964299
15286,0,0.11964308742534
12622,1,0.614061006894316
57536,0,0.0506286715447449
11740,0,0.0218848836626277
17891,0,0.0506437037610563
49276,0,0.0515567658051207
35501,0,0.475329944706301
36407,0,0.123772959190294
45906,0,0.0287108145939001
25955,0,0
51713,1,0.981931679785575
9024,0,0.442985287458702
7982,0,0.0576005381252086
19762,0,0.0639325564872263
20065,0,0.143931713706264
19038,0,0.057193978322262
17721,0,0.168206906373577
42457,0,0.0466856252584617
26223,0,0.0321943502797186
33990,0,0.104507286077901
27517,1,0.957059203121511
53505,0,0.0657437551842554
3186,0,0.0425097921723868
28425,0,0.0378546148595297
38705,0,0.00210449182970616
34756,0,0.0472119854888011
40135,0,0.10794566126094
21020,0,0.412871478268003
30760,0,0.00312480570995138
46947,0,0.080047099004872
8665,1,0.915829000807261
30281,0,0.0380483191038254
30338,0,0.0596681160764694
52192,1,0.858784953493179
46662,1,0.997985983720483
34427,0,0.00181736001880277
49642,0,0.0195983299449199
28567,0,0.0808213197035095
29959,0,0.0272832119826124
29453,0,0.0267732397473697
14097,0,0.0488313937999449
42195,0,0.200347293134604
35305,0,0.0846908200611631
13312,0,0.19037984001752
31662,0,0.0907088589290712
41749,0,0.0123801403927587
48130,0,0.0720316733899014
37213,0,0.168613963443453
26043,0,0.359355590658154
10206,1,0.993722129951482
50337,1,0.872925788697835
17552,0,0.0567637850597618
2710,0,0.0137440935424563
37000,0,0.0055835163769349
35304,0,0.0189569123140988
47178,0,0.0308824705915441
14784,0,0.0627737214013912
50488,0,0.0146122363956606
40261,0,0.0631168185526028
45196,1,0.967841041060272
19826,0,0.0880192909077744
51177,0,0.0494145989391693
6329,0,0.0566907770393375
52373,0,0.0118539025487226
7475,0,0.145045953775334
49496,0,0.11810665151969
22395,0,0.383475672821245
37787,0,0.050522238213668
18403,0,0.00249937838778656
45155,0,0.0421808972072545
1414,0,0.316696666012934
53110,0,0.106122255358953
36278,0,0.0358977055456091
17239,0,0.103892978715391
35048,0,0.0147237739753496
55111,0,0.125410010426996
41263,1,0.874453696748101
30812,0,0.00485594131809772
11259,1,0.916834173165069
30717,0,0.00997256272840729
25434,0,0.00967043192470824
17128,0,0.0247953822563555
30843,0,0.00222148555769188
23309,0,0.106672959260673
12269,0,0.216053962111031
24851,0,0.163988035195965
37026,0,0.106058730786722
50525,1,0.951183058501418
38463,0,0.0275336452914107
11710,0,0.00307668763295227
49742,0,0.00199920445505171
16625,0,0.0140301245230418
50584,0,0.0223189537503079
40717,1,0.857952285152032
14580,0,0.0807187133944251
32509,0,0.0115182979707835
33076,0,0.257140522391156
41072,0,0.20756053936591
8020,0,0.0100190371361226
9468,0,0.0385208953842852
27984,0,0.00398028792144013
18500,0,0.0419041736794813
15170,0,0.0462234337783728
15119,0,0.0307863796228958
18400,0,0.00490365172888377
38572,0,0.129701325055392
41623,0,0.000443445603662221
48150,0,0.0828418570843302
40152,0,0.133251596700746
31039,0,0.0555672761767375
5687,1,0.966682507217221
24784,0,0.0363538069007284
41181,1,0.957936343886979
936,0,0.00863272025509328
46221,0,0.0809643051564757
30787,0,0.0312385581272373
18707,0,0.0159971323434405
27600,0,0.0179645181625446
10958,0,0.00307668763295227
40109,0,0.0135417264226173
28046,1,0.580561692324899
1003,0,0.163009066255718
13480,0,0.0628142180429699
50695,0,0.0327303559612802
21920,0,0.00574253443160079
29013,0,0.0966936370982496
8182,0,0.00488762175555675
47154,0,0.0486726839361302
45261,0,0.093249476648293
35562,1,0.62114416719144
20993,0,0.301919683195052
16730,0,0.066193407921748
32318,0,0
5522,0,0.105640971942404
5784,0,0.0577469630978175
52929,1,0.966435942563136
25408,0,0.0157089333997671
55458,0,0.0355030701074083
45805,0,0.0243934542144509
34429,0,0.00235225291633028
17079,0,0.047214667004546
25581,0,0.104234930372544
34175,0,0.0931765907327138
45136,1,0.991648045736777
10474,0,0.00499917138974512
38919,0,0.0105517802871793
38476,0,0.134782280197012
55716,0,0.328489777341739
38574,0,0
34740,0,0.0680725436610841
53927,0,0.436191220912717
8363,0,0.0170483363289215
15806,0,0.106686976454721
1554,0,0.0188712031263999
23861,0,0.0464807058667231
20076,0,0.0587505219186043
28674,0,0.0122516976903732
37172,0,0
1879,1,0.970501960314165
4678,0,0.0255943263057875
42163,0,0.190943535571372
49295,0,0.00199920445505171
35952,0,0.0718202773064746
47811,0,0.0880609307133791
57761,0,0.00555481889102522
45073,0,0.202754350103594
41640,1,0.921454649774991
35627,0,0.142925911707152
19578,0,0.0169034901953128
24889,0,0.0288077814155034
39394,0,0
15176,0,0.0503639815260869
1219,0,0.00942616837997036
17411,0,0.181427122688345
26812,0,0.0847616740959774
1689,0,0.0267132250409962
49410,0,0.0435237176632495
57821,0,0.0373850234561663
35028,0,0.0481585653000198
14802,0,0.00285673686304601
41690,0,0.0252661424413822
48111,0,0.0118354504187622
32146,0,0.0655929607891938
51136,0,0.048887639158186
57319,0,0.0322639693339264
11648,0,0.00266613619786486
46188,0,0.146959179234262
9931,0,0.303665425042356
35873,0,0.0426093576200736
21720,0,0.0248128101198324
42843,1,0.98833679764103
32956,0,0.0674324566879663
12475,0,0.189840355997112
27400,0,0.0201219494213993
5265,0,0.270952466769016
58119,0,0.0930874681565691
21960,0,0.13217845107035
6986,1,0.977165695074187
35140,1,0.565841280705181
57765,0,0.486518088720309
48790,0,0.0139522778577047
31263,0,0.209393031307869
20052,1,0.889846283621366
2331,1,0.732725873993748
32290,0,0.159116536567163
29905,0,0.0187406403244384
44174,0,0.00424149137542569
56954,0,0.0239554490449315
46652,0,0.0717105562593943
18264,0,0.0343660081225549
6132,0,0.0421140554309947
31256,0,0
30258,0,0.0339429902829103
30198,0,0.0264683275390847
2349,0,0.0411211194059898
28910,1,0.840300295563646
57396,0,0.0560441376162418
369,0,0.0554098590476667
34694,0,0.0536259636168069
37969,0,0.0212369790124668
55578,0,0.120153894462149
396,1,0.940391889411578
15962,0,0.0385337175776749
28848,0,0.124521749323813
